repo_full_name,pr_id,number,title,body,user_login,user_id,state,draft,created_at,updated_at,closed_at,merged_at,merge_commit_sha,mergeable_state,additions,deletions,changed_files,commits_count,review_comments_count,comments_count,requested_reviewers,requested_teams,labels
pandas-dev/pandas,78217,35,Added hist method and added auto_x argument to plot method.,"I have added hist method to frame.py and series.py, and added auto_x argument to plot method, which can be useful for the cases where the index does not consist of numeric values. 

-Joon
",ghost,10137,closed,False,2011-02-22T08:07:35+00:00,2011-02-27T05:17:56+00:00,2011-02-25T01:41:56+00:00,,,dirty,54,5,3,1,0,2,,,
pandas-dev/pandas,86643,37,added describe and scoreatpercentile in frame.py,"Added two methods in frame.py: describe, which returns a DataFrame with summary statistics of each columns of the original DataFrame (with index=columns), and scoreatpercentile, which calculate the score at the given percentile.

When I play around with a dataset I use this describe thing a lot so I thought it would be convenient to have this with DataFrame.

I think this is crudely implemented so if you think there is a better way please let me know!

-Joon
",ghost,10137,closed,False,2011-03-06T01:35:53+00:00,2014-07-03T19:26:14+00:00,2011-03-18T20:00:26+00:00,2011-03-18T20:00:26+00:00,,dirty,56,0,1,1,0,4,,,
pandas-dev/pandas,98828,38,changed _pfixed in common.py to add a leading space to positive numbers,"So the results of DataFrame.toString() without any float_format argument is aligned around the period. I think it looks much better. :)
",ghost,10137,closed,False,2011-03-22T19:27:42+00:00,2011-03-22T23:47:23+00:00,2011-03-22T20:01:36+00:00,2011-03-22T20:01:36+00:00,,dirty,3,0,1,1,0,2,,,
pandas-dev/pandas,201967,55,Minor change to CleanCommand so build works with stdeb,"Hi Wes, i've been following your pandas work for a while, and regularly install it on my ubuntu based systems.  I generally use the stdeb (https://github.com/astraw/stdeb) package for creating .deb files from python packages.  Unfortunately, some of your recent changes in setup.py in pandas caused a problem with building using stdeb.  Essentially the problem is that debhelper tries to run ""python setup.py clean -a"" at some point, which doesn't work because the customized clean command does not have a ""-a"" option.  I just added a dummy argument ""--all, -a"" argument that has no effect.

No worries if you'd rather not merge it, just wanted to check.

thanks
",dieterv77,453086,closed,False,2011-06-29T00:59:24+00:00,2011-06-29T02:07:07+00:00,2011-06-29T02:06:48+00:00,2011-06-29T02:06:47+00:00,2a90dec28be0595be0391459eb6e86e0bb9d5c20,dirty,2,1,1,1,0,1,,,
pandas-dev/pandas,258234,89,Fix for issue #80,"Starting small...

It looks like the .h5 files in pandas/io/tests were getting copied okay, but the xls and csv files weren't in the package-data, so I added them.
",jberka,921960,closed,False,2011-08-06T08:02:19+00:00,2014-07-17T17:26:50+00:00,2011-08-07T16:15:41+00:00,2011-08-07T16:15:41+00:00,aaa30900230b80c7d79512bdb7fb5ea355c17ade,dirty,3,1,1,1,0,1,,,
pandas-dev/pandas,279820,105,README updated for better Github output,"Syntax errors in the README are fixed, so that the
presentation in Github is as good as could be. Other
changes include some minor changes to wording and
added hyperlinks.
",timClicks,27889,closed,False,2011-08-19T08:20:15+00:00,2013-12-04T00:40:17+00:00,2011-08-19T20:25:29+00:00,,b120639980d9d14f95b0bc56dbb596ea382ebb9e,dirty,41,36,1,1,0,2,,,
pandas-dev/pandas,299346,117,Added baseball.csv,"This seems to work. Was that what you had in mind? 
",chrisjordansquire,788080,closed,False,2011-08-30T20:09:28+00:00,2014-07-26T13:07:57+00:00,2011-09-13T00:03:55+00:00,,6256bb393f216e4819abfc2f63a66f3321e3b6d6,dirty,14,3,2,1,0,4,,,
pandas-dev/pandas,313150,129,"Added function to pull data from Yahoo! finance, FRED, and Ken French's website.","The goal is to make it easy to pull in data off the web from various different sources using the same consistent framework.

As an example:

from pandas.io.data import DataReader
gs = DataReader(""GS"", ""yahoo"")
",smc77,133543,closed,False,2011-09-07T02:04:13+00:00,2011-09-08T02:24:19+00:00,2011-09-07T20:15:43+00:00,,e7030021274b65e3f7b87d60c359476d8c94361f,dirty,156,0,1,6,0,4,,,
pandas-dev/pandas,317409,130,ENH: Add join to Panel,"This joins on indices only. It doesn't look like Panel._data.join_on a key is set up to handle multiple indices. You may want to implement it higher up in NDFrame, but this worked for my use case.
",jseabold,296164,closed,False,2011-09-08T18:10:15+00:00,2014-07-03T14:26:20+00:00,2011-09-09T05:03:47+00:00,,90980ad77470b6e9856e0ed53a2a44ff900b6e3f,dirty,96,0,1,1,0,1,,,
pandas-dev/pandas,326855,136,minor: just removed pasting of import of datetime into version.py,"so to avoid change of file while doing setup.py operations, removing pasting of the import
of datetime into version.py
",yarikoptic,39889,closed,False,2011-09-13T15:37:44+00:00,2014-07-02T21:11:05+00:00,2011-09-17T01:35:07+00:00,,cc38ab88ca70511cb19f0f6c82e130ebae92a91c,dirty,0,2,1,1,0,2,,,
pandas-dev/pandas,327847,137,Enh tests compat pytables 2.1,"unfortunately on Debian systems we still have pytables 2.1; but it still would be nice to have pandas' unittests to pass with skips but without an error or failure -- major incompatibility is absense of blosc compressor.   This changes make those tests conditional on the version of pytables being at least 2.2 to test blosc
",yarikoptic,39889,closed,False,2011-09-13T21:08:05+00:00,2014-06-16T08:10:47+00:00,2011-09-17T01:31:25+00:00,,4211693df5237790c0fd15bc478a63bf7f4bc88d,dirty,83,4,2,2,0,3,,,
